Test Kartları
Sanal POS test ortamında kullanabileceğiniz kartlar:

Bank Name	Card Number	Expiration Date	CVC Code	Password
FİNANSBANK	4155650100416111	2030/01	715	
GARANTİ BANKASI	5289394722895016	2026/01	030	
GARANTİ BANKASI	5549600797792011	2027/08	460	147852
HALKBANK	4531444531442283	2026/12	001	
ZİRAAT BANKASI	4546711234567894	2026/12	000	
AKTİF YATIRIM BANKASI A.Ş	4531444531442283	2026/12	000	
T. FİNANS KATILIM BANKASI A.Ş.	5218487962459752	2026/12	000	
TEB-MASTER	5101385101385104	2030/12	000	
HALKBANK-MASTER	5404355404355405	2030/12	000	
INGBANK-VISA	4555714555714556	2030/12	000	
ANADOLUBANK	4258464258464253	2026/12	000	
DENİZBANK	5200190006338608	2030/01	410	123456
AKBANK	4355093000315232	2028/01	264	123456
AKBANK	4355093000777068	2040/11	313	123456
